,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
821,20.0,2.0,1.0,2.0,59.0,292.3,0.14,7.26,40.24,2123.0,0.1,117.94,15,0,1,0,12,19,36,23,3
822,60.0,9.0,3.0,4.0,187.0,1085.98,0.03,30.24,35.91,32842.0,0.36,1824.56,37,7,11,3,25,31,112,75,17
823,7.0,1.0,1.0,1.0,17.0,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0,0,4,7,9,8,1
824,54.0,10.0,1.0,4.0,426.0,2546.32,0.02,52.7,48.31,134198.01,0.85,7455.45,40,1,10,1,26,37,276,150,18
825,37.0,4.0,1.0,4.0,116.0,574.69,0.07,14.03,40.98,8059.98,0.19,447.78,27,3,3,0,11,20,65,51,7
826,22.0,7.0,3.0,4.0,117.0,604.88,0.04,27.94,21.65,16901.09,0.2,938.95,17,0,3,0,19,17,67,50,13
827,58.0,18.0,16.0,3.0,135.0,727.96,0.05,20.24,35.97,14733.34,0.24,818.52,43,7,3,3,19,23,86,49,35
828,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3
829,11.0,4.0,4.0,4.0,40.0,169.92,0.08,12.0,14.16,2039.01,0.06,113.28,6,1,1,0,12,7,26,14,7
830,9.0,1.0,1.0,1.0,21.0,79.95,0.19,5.33,14.99,426.42,0.03,23.69,5,0,2,0,8,6,13,8,1
831,7.0,2.0,1.0,2.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,5,0,0,0,7,5,9,5,3
832,22.0,4.0,1.0,3.0,64.0,317.07,0.07,14.4,22.02,4565.79,0.11,253.65,16,0,3,0,16,15,38,27,7
833,24.0,3.0,1.0,2.0,40.0,166.8,0.12,8.13,20.53,1355.23,0.06,75.29,18,1,3,0,10,8,27,13,5
834,24.0,1.0,1.0,1.0,86.0,417.79,0.16,6.36,65.65,2658.64,0.14,147.7,17,0,5,0,7,22,46,40,1
835,47.0,6.0,4.0,4.0,189.0,1072.09,0.05,21.5,49.86,23049.9,0.36,1280.55,42,2,3,0,17,34,103,86,11
836,19.0,3.0,1.0,2.0,40.0,172.88,0.13,8.0,21.61,1383.02,0.06,76.83,14,0,3,0,10,10,24,16,5
837,14.0,7.0,7.0,4.0,59.0,283.63,0.06,16.0,17.73,4538.14,0.09,252.12,11,0,1,0,16,12,35,24,13
838,37.0,5.0,1.0,4.0,74.0,355.74,0.07,14.67,24.26,5217.58,0.12,289.87,29,2,4,0,16,12,52,22,9
839,28.0,4.0,1.0,4.0,72.0,342.35,0.08,13.2,25.94,4519.05,0.11,251.06,24,0,2,0,12,15,39,33,7
840,22.0,2.0,1.0,2.0,61.0,249.34,0.07,13.5,18.47,3366.03,0.08,187.0,14,0,4,0,9,8,37,24,3
841,20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1
842,29.0,4.0,1.0,4.0,86.0,444.61,0.09,11.02,40.34,4900.41,0.15,272.25,22,0,5,0,13,23,47,39,7
843,9.0,1.0,1.0,1.0,37.0,154.29,0.4,2.5,61.71,385.72,0.05,21.43,6,0,1,0,5,13,24,13,1
844,8.0,1.0,1.0,1.0,38.0,148.46,0.14,7.0,21.21,1039.23,0.05,57.74,6,0,0,0,7,8,22,16,1
845,17.0,2.0,1.0,2.0,39.0,176.42,0.12,8.45,20.88,1490.74,0.06,82.82,13,0,2,0,13,10,26,13,3
846,133.0,60.0,57.0,59.0,729.0,4732.56,0.02,41.29,114.63,195387.16,1.58,10854.84,123,3,5,0,20,70,440,289,119
847,15.0,2.0,1.0,2.0,49.0,196.0,0.08,12.86,15.24,2520.0,0.07,140.0,12,0,1,0,9,7,29,20,3
848,226.0,29.0,1.0,20.0,1050.0,7134.14,0.01,102.24,69.78,729371.6,2.38,40520.64,213,2,9,0,35,76,606,444,47
849,13.0,2.0,1.0,2.0,12.0,36.0,0.5,2.0,18.0,72.0,0.01,4.0,7,0,2,2,4,4,8,4,3
850,105.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11
851,32.0,3.0,1.0,3.0,72.0,349.77,0.16,6.1,57.38,2131.96,0.12,118.44,24,3,3,0,8,21,40,32,5
852,36.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,17
853,20.0,3.0,1.0,2.0,39.0,173.92,0.08,12.25,14.2,2130.49,0.06,118.36,14,0,4,0,14,8,25,14,5
854,29.0,3.0,1.0,3.0,111.0,590.73,0.08,12.28,48.11,7252.9,0.2,402.94,21,4,2,0,13,27,60,51,5
855,14.0,4.0,3.0,1.0,28.0,116.76,0.13,7.86,14.86,917.38,0.04,50.97,10,0,2,0,11,7,18,10,7
856,14.0,2.0,1.0,2.0,44.0,179.85,0.09,11.0,16.35,1978.33,0.06,109.91,11,0,1,0,11,6,32,12,3
857,14.0,1.0,1.0,1.0,31.0,136.16,0.12,8.25,16.5,1123.34,0.05,62.41,8,0,4,0,11,10,16,15,1
858,9.0,2.0,1.0,2.0,19.0,70.31,0.24,4.08,17.22,287.09,0.02,15.95,7,0,0,0,7,6,12,7,3
859,35.0,5.0,1.0,4.0,70.0,343.48,0.08,12.69,27.07,4357.93,0.11,242.11,25,3,5,0,14,16,41,29,9
860,27.0,5.0,1.0,1.0,49.0,224.66,0.11,9.0,24.96,2021.97,0.07,112.33,21,0,3,1,12,12,31,18,6
861,137.0,11.0,6.0,9.0,246.0,1334.86,0.03,32.85,40.63,43855.75,0.44,2436.43,69,47,19,0,19,24,163,83,17
862,32.0,3.0,1.0,2.0,71.0,337.6,0.05,18.31,18.44,6180.62,0.11,343.37,21,3,6,0,14,13,37,34,5
863,23.0,3.0,1.0,3.0,93.0,442.2,0.09,11.5,38.45,5085.35,0.15,282.52,18,0,3,0,9,18,47,46,5
864,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1
865,155.0,18.0,8.0,8.0,357.0,2416.24,0.04,23.66,102.12,57170.01,0.81,3176.11,98,28,19,10,25,84,198,159,35
866,25.0,3.0,1.0,1.0,75.0,352.53,0.04,23.18,15.21,8172.36,0.12,454.02,18,0,5,0,15,11,41,34,5
867,19.0,2.0,1.0,2.0,29.0,123.19,0.13,7.56,16.29,931.62,0.04,51.76,13,0,3,0,11,8,18,11,3
868,20.0,6.0,6.0,2.0,77.0,385.0,0.08,13.24,29.09,5095.59,0.13,283.09,15,0,3,0,15,17,47,30,11
869,5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,1,0,4,3,4,3,1
870,10.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9
871,17.0,6.0,5.0,1.0,37.0,148.0,0.1,10.29,14.39,1522.29,0.05,84.57,12,0,3,0,9,7,21,16,11
872,37.0,7.0,6.0,3.0,94.0,530.52,0.06,17.46,30.38,9264.49,0.18,514.69,27,7,3,0,23,27,53,41,13
873,17.0,4.0,3.0,1.0,40.0,180.94,0.07,14.06,12.87,2544.5,0.06,141.36,13,0,2,0,15,8,25,15,7
874,96.0,11.0,4.0,9.0,232.0,1335.13,0.04,22.75,58.69,30374.3,0.45,1687.46,75,4,13,2,18,36,141,91,21
875,14.0,2.0,1.0,1.0,105.0,515.22,0.07,13.61,37.87,7009.75,0.17,389.43,10,0,2,0,11,19,58,47,3
876,15.0,1.0,1.0,1.0,36.0,144.0,0.13,7.5,19.2,1080.0,0.05,60.0,9,0,4,0,10,6,27,9,1
877,9.0,5.0,1.0,4.0,28.0,112.0,0.12,8.36,13.4,936.0,0.04,52.0,7,0,0,0,9,7,15,13,9
878,5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,1,0,3,1,3,1,1
879,119.0,18.0,8.0,13.0,475.0,3269.26,0.04,28.23,115.83,92277.37,1.09,5126.52,94,7,18,0,25,93,265,210,35
880,24.0,5.0,3.0,2.0,67.0,337.97,0.07,13.81,24.47,4668.27,0.11,259.35,17,0,5,0,17,16,41,26,9
881,8.0,1.0,1.0,1.0,11.0,34.87,0.32,3.12,11.16,108.97,0.01,6.05,4,0,2,0,5,4,6,5,1
882,21.0,3.0,1.0,2.0,44.0,215.9,0.07,13.5,15.99,2914.69,0.07,161.93,19,0,0,0,18,12,26,18,5
883,537.0,81.0,50.0,38.0,1693.0,12270.74,0.01,95.95,127.89,1177372.47,4.09,65409.58,424,27,74,10,33,119,1001,692,161
884,11.0,2.0,1.0,2.0,20.0,76.15,0.15,6.67,11.42,507.65,0.03,28.2,7,1,1,0,8,6,10,10,3
885,24.0,3.0,3.0,2.0,60.0,291.48,0.1,10.16,28.7,2960.33,0.1,164.46,18,0,4,0,13,16,35,25,5
886,123.0,53.0,53.0,22.0,489.0,2911.6,0.02,56.76,51.3,165253.09,0.97,9180.73,84,18,18,0,25,37,321,168,105
887,22.0,7.0,1.0,1.0,63.0,296.13,0.18,5.71,51.86,1691.05,0.1,93.95,14,0,3,3,7,19,32,31,13
888,7.0,2.0,1.0,1.0,19.0,68.11,0.13,7.5,9.08,510.86,0.02,28.38,5,0,0,0,9,3,14,5,3
889,16.0,2.0,1.0,2.0,28.0,118.94,0.19,5.4,22.03,642.29,0.04,35.68,11,0,3,0,9,10,16,12,3
890,26.0,3.0,1.0,2.0,65.0,330.69,0.11,8.98,36.84,2968.29,0.11,164.91,18,1,4,1,13,21,36,29,5
891,22.0,3.0,1.0,3.0,53.0,246.12,0.07,14.62,16.83,3599.57,0.08,199.98,17,3,0,0,13,12,26,27,5
892,31.0,8.0,1.0,5.0,72.0,353.3,0.08,13.13,26.92,4637.01,0.12,257.61,24,0,3,2,14,16,42,30,15
893,97.0,12.0,1.0,12.0,339.0,1968.69,0.04,24.19,81.4,47614.91,0.66,2645.27,65,8,19,2,13,43,179,160,23
894,91.0,15.0,11.0,10.0,354.0,2139.72,0.03,35.0,61.13,74890.04,0.71,4160.56,75,3,11,0,22,44,214,140,29
895,14.0,2.0,1.0,2.0,37.0,165.0,0.14,7.08,23.29,1168.74,0.05,64.93,9,0,3,0,10,12,20,17,3
896,7.0,2.0,1.0,2.0,19.0,65.73,0.07,13.5,4.87,887.34,0.02,49.3,5,0,0,0,9,2,13,6,3
897,95.0,34.0,32.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,67
898,19.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5
899,14.0,2.0,1.0,2.0,19.0,70.31,0.21,4.67,15.07,328.11,0.02,18.23,10,0,2,0,7,6,11,8,3
900,25.0,2.0,1.0,2.0,64.0,314.04,0.14,7.25,43.32,2276.8,0.1,126.49,19,0,4,0,10,20,35,29,3
901,18.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3
902,29.0,4.0,1.0,4.0,55.0,233.64,0.07,15.13,15.45,3533.74,0.08,196.32,16,9,2,0,11,8,33,22,5
903,15.0,3.0,1.0,1.0,36.0,133.22,0.13,7.58,17.57,1010.22,0.04,56.12,13,0,0,0,7,6,23,13,5
904,23.0,2.0,1.0,2.0,53.0,246.12,0.12,8.64,28.48,2127.22,0.08,118.18,17,0,2,1,11,14,31,22,3
905,14.0,3.0,1.0,3.0,32.0,133.44,0.13,8.0,16.68,1067.5,0.04,59.31,10,0,2,0,9,9,16,16,5
906,151.0,7.0,1.0,6.0,277.0,1878.44,0.02,44.83,41.9,84205.78,0.63,4678.1,80,32,33,3,52,58,177,100,12
907,18.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3
908,157.0,19.0,14.0,10.0,239.0,1312.55,0.02,59.38,22.11,77932.83,0.44,4329.6,70,55,22,8,25,20,144,95,37
909,91.0,9.0,1.0,9.0,368.0,2021.0,0.02,48.13,41.99,97260.72,0.67,5403.37,66,0,19,1,21,24,258,110,14
910,29.0,1.0,1.0,1.0,58.0,262.37,0.29,3.47,75.56,911.0,0.09,50.61,19,4,4,0,5,18,33,25,1
911,92.0,22.0,15.0,11.0,403.0,2671.63,0.03,31.88,83.81,85162.8,0.89,4731.27,79,4,9,0,26,73,224,179,43
912,22.0,7.0,5.0,2.0,65.0,315.77,0.05,20.54,15.37,6486.42,0.11,360.36,19,0,1,0,17,12,36,29,13
913,13.0,5.0,1.0,4.0,55.0,255.41,0.08,12.0,21.28,3064.95,0.09,170.27,10,0,1,0,12,13,29,26,9
914,5.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7,5,9,6,1
915,103.0,5.0,1.0,4.0,396.0,2435.3,0.03,28.65,85.01,69766.83,0.81,3875.94,87,0,14,0,17,54,214,182,9
916,34.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11
917,34.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9
918,82.0,19.0,12.0,13.0,265.0,1624.26,0.05,22.0,73.83,35733.72,0.54,1985.21,65,1,11,1,22,46,171,96,37
919,146.0,14.0,6.0,10.0,644.0,4138.51,0.02,57.1,72.48,236295.83,1.38,13127.55,129,2,13,0,24,62,350,295,27
920,38.0,5.0,3.0,3.0,115.0,624.02,0.06,16.67,37.43,10404.34,0.21,578.02,32,0,4,0,17,26,64,51,9
921,13.0,5.0,5.0,2.0,41.0,180.09,0.06,16.0,11.26,2881.36,0.06,160.08,10,0,1,0,14,7,25,16,9
922,4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4,4,5,4,1
923,65.0,3.0,1.0,2.0,237.0,1225.27,0.03,37.13,33.0,45496.29,0.41,2527.57,41,9,12,0,17,19,154,83,5
924,62.0,9.0,9.0,9.0,115.0,612.02,0.14,6.97,87.84,4264.41,0.2,236.91,48,9,3,0,9,31,67,48,17
925,30.0,7.0,1.0,7.0,77.0,377.83,0.08,13.13,28.79,4959.03,0.13,275.5,27,0,1,0,14,16,47,30,8
926,35.0,10.0,5.0,7.0,142.0,739.74,0.03,29.84,24.79,22075.47,0.25,1226.41,27,2,3,1,18,19,79,63,19
927,107.0,1.0,1.0,1.0,369.0,1828.1,0.04,24.7,74.03,45146.08,0.61,2508.12,91,2,12,0,8,23,227,142,1
928,138.0,1.0,1.0,1.0,422.0,2682.89,0.06,16.2,165.61,43462.77,0.89,2414.6,86,27,23,0,12,70,233,189,1
929,35.0,4.0,1.0,3.0,132.0,702.49,0.06,17.37,40.44,12202.02,0.23,677.89,21,4,7,1,17,23,85,47,7
930,250.0,19.0,1.0,14.0,955.0,6020.11,0.01,71.06,84.71,427818.05,2.0,23767.67,139,60,49,0,25,54,648,307,37
931,15.0,3.0,1.0,1.0,32.0,133.44,0.11,9.43,14.15,1258.13,0.04,69.9,11,0,2,0,11,7,20,12,5
932,128.0,22.0,16.0,12.0,399.0,2445.58,0.02,47.27,51.73,115609.42,0.82,6422.75,95,10,16,4,26,46,247,164,43
933,31.0,2.0,1.0,2.0,133.0,692.86,0.08,11.85,58.49,8207.69,0.23,455.98,21,1,7,0,11,26,77,56,3
934,14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3
935,8.0,3.0,3.0,2.0,18.0,70.32,0.25,4.0,17.58,281.3,0.02,15.63,6,0,0,0,8,7,11,7,5
936,9.0,1.0,1.0,1.0,12.0,33.69,0.3,3.33,10.11,112.29,0.01,6.24,6,0,1,0,4,3,7,5,1
937,17.0,3.0,3.0,2.0,42.0,184.48,0.13,7.7,23.96,1420.48,0.06,78.92,11,0,4,0,11,10,28,14,5
938,8.0,2.0,1.0,2.0,10.0,30.0,0.4,2.5,12.0,75.0,0.01,4.17,6,0,0,0,5,3,7,3,3
939,82.0,19.0,17.0,10.0,316.0,1835.12,0.03,29.37,62.49,53894.7,0.61,2994.15,54,2,9,3,18,38,192,124,37
940,17.0,3.0,1.0,1.0,23.0,87.57,0.2,5.0,17.51,437.85,0.03,24.32,11,0,4,0,7,7,13,10,5
941,58.0,4.0,4.0,2.0,266.0,1589.96,0.05,19.38,82.06,30805.41,0.53,1711.41,53,1,2,0,15,48,142,124,7
942,56.0,3.0,1.0,2.0,381.0,2202.7,0.03,35.36,62.29,77889.85,0.73,4327.21,39,8,7,0,19,36,247,134,5
943,4.0,2.0,1.0,1.0,14.0,48.43,0.19,5.33,9.08,258.3,0.02,14.35,2,0,0,0,8,3,10,4,3
944,30.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7
945,206.0,12.0,3.0,7.0,869.0,5445.84,0.01,87.48,62.25,476401.86,1.82,26466.77,143,10,46,4,27,50,545,324,23
946,30.0,3.0,1.0,3.0,88.0,458.43,0.07,13.71,33.43,6287.07,0.15,349.28,20,0,7,1,16,21,52,36,5
947,158.0,22.0,3.0,12.0,398.0,2471.36,0.02,49.3,50.12,121848.91,0.82,6769.38,122,0,34,0,29,46,240,162,40
948,15.0,2.0,1.0,2.0,41.0,180.09,0.08,13.0,13.85,2341.11,0.06,130.06,12,0,3,0,13,8,25,16,3
949,27.0,3.0,1.0,3.0,83.0,435.58,0.09,11.74,37.1,5113.31,0.15,284.07,22,0,2,0,15,23,47,36,5
950,10.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,13
951,35.0,10.0,1.0,1.0,55.0,282.11,0.13,7.5,37.61,2115.83,0.09,117.55,24,0,9,0,15,20,35,20,11
952,123.0,2.0,1.0,2.0,661.0,4456.11,0.03,33.1,134.61,147512.6,1.49,8195.13,105,1,15,0,20,87,373,288,3
953,11.0,2.0,1.0,2.0,27.0,110.36,0.14,7.31,15.09,807.02,0.04,44.83,7,0,2,0,9,8,14,13,3
954,29.0,5.0,1.0,5.0,117.0,574.11,0.09,11.75,48.86,6745.75,0.19,374.76,25,0,2,0,10,20,70,47,9
955,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1
956,24.0,10.0,10.0,8.0,108.0,544.79,0.05,20.24,26.92,11024.08,0.18,612.45,19,0,3,0,16,17,65,43,19
957,26.0,1.0,1.0,1.0,71.0,333.73,0.15,6.89,48.44,2299.04,0.11,127.72,23,0,1,0,8,18,40,31,1
958,10.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9
959,53.0,7.0,1.0,4.0,166.0,911.65,0.04,22.33,40.82,20360.13,0.3,1131.12,37,3,10,0,18,27,99,67,13
960,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1
961,257.0,40.0,29.0,21.0,981.0,7547.31,0.02,51.42,146.78,388080.02,2.52,21560.0,206,7,43,1,39,168,538,443,76
962,15.0,3.0,1.0,3.0,38.0,171.9,0.09,11.05,15.56,1899.44,0.06,105.52,12,0,1,0,13,10,21,17,5
963,12.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3
964,225.0,37.0,22.0,35.0,725.0,4877.74,0.02,53.49,91.19,260896.68,1.63,14494.26,165,6,29,23,28,78,427,298,73
965,71.0,10.0,1.0,7.0,130.0,650.0,0.04,27.2,23.9,17680.0,0.22,982.22,49,14,5,1,17,15,82,48,19
966,96.0,7.0,5.0,6.0,250.0,1438.72,0.03,35.64,40.37,51270.82,0.48,2848.38,72,8,6,8,21,33,138,112,12
967,42.0,6.0,3.0,5.0,144.0,766.36,0.05,18.58,41.25,14236.57,0.26,790.92,29,4,7,0,14,26,75,69,11
968,76.0,8.0,1.0,6.0,201.0,1156.73,0.05,18.61,62.16,21524.6,0.39,1195.81,41,20,11,0,17,37,122,81,15
969,18.0,2.0,1.0,2.0,30.0,125.1,0.23,4.4,28.43,550.43,0.04,30.58,13,1,1,1,8,10,19,11,3
970,5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1
971,69.0,14.0,4.0,6.0,235.0,1352.4,0.04,22.95,58.93,31033.99,0.45,1724.11,48,7,1,11,16,38,126,109,27
972,50.0,7.0,1.0,4.0,184.0,902.87,0.02,40.57,22.25,36630.64,0.3,2035.04,41,0,3,4,16,14,113,71,13
973,11.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3
974,69.0,14.0,9.0,10.0,184.0,1058.9,0.05,20.29,52.18,21489.43,0.35,1193.86,42,10,11,2,20,34,115,69,27
975,17.0,4.0,1.0,1.0,40.0,183.4,0.13,8.0,22.92,1467.19,0.06,81.51,9,4,2,0,12,12,24,16,7
976,68.0,15.0,15.0,7.0,190.0,950.0,0.02,41.37,22.97,39298.33,0.32,2183.24,52,0,10,4,17,15,117,73,29
977,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1
978,157.0,11.0,5.0,6.0,475.0,2881.39,0.03,38.99,73.9,112344.29,0.96,6241.35,125,10,20,0,19,48,278,197,21
979,9.0,1.0,1.0,1.0,29.0,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6,9,16,13,1
980,46.0,8.0,1.0,2.0,113.0,597.25,0.06,18.16,32.89,10845.53,0.2,602.53,34,5,5,0,17,22,66,47,15
981,11.0,1.0,1.0,1.0,45.0,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1
982,69.0,16.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,31
983,13.0,2.0,1.0,2.0,42.0,192.57,0.16,6.43,29.96,1237.94,0.06,68.77,11,0,0,0,10,14,24,18,3
984,13.0,3.0,1.0,1.0,34.0,138.97,0.12,8.44,16.47,1172.59,0.05,65.14,10,0,1,0,9,8,19,15,5
985,136.0,31.0,24.0,10.0,457.0,2688.37,0.01,70.91,37.91,190629.72,0.9,10590.54,113,0,21,0,26,33,277,180,58
986,11.0,6.0,1.0,3.0,51.0,230.7,0.1,10.36,22.26,2390.91,0.08,132.83,9,0,0,0,12,11,32,19,11
987,14.0,4.0,3.0,2.0,44.0,206.82,0.1,10.4,19.89,2150.92,0.07,119.5,10,0,2,0,16,10,31,13,7
988,32.0,3.0,1.0,2.0,100.0,508.75,0.1,10.52,48.35,5352.9,0.17,297.38,26,1,3,0,11,23,56,44,5
989,125.0,13.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,25
990,24.0,7.0,6.0,6.0,58.0,275.78,0.08,13.09,21.07,3610.26,0.09,200.57,16,2,3,0,16,11,40,18,13
991,15.0,2.0,1.0,2.0,43.0,191.76,0.13,8.0,23.97,1534.04,0.06,85.22,9,0,3,0,11,11,27,16,3
992,15.0,1.0,1.0,1.0,35.0,145.95,0.11,8.75,16.68,1277.04,0.05,70.95,10,0,3,0,10,8,21,14,1
993,4.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1
994,23.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7
995,4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1
996,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1
997,61.0,5.0,3.0,5.0,161.0,899.18,0.06,16.25,55.33,14611.66,0.3,811.76,44,6,9,0,16,32,96,65,9
998,10.0,1.0,1.0,1.0,59.0,236.0,0.15,6.59,35.81,1555.45,0.08,86.41,10,0,0,0,5,11,30,29,1
999,28.0,7.0,6.0,4.0,113.0,613.17,0.06,17.64,34.76,10816.28,0.2,600.9,21,0,5,0,18,25,64,49,13
1000,5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,1,0,3,1,3,1,1
1001,42.0,9.0,1.0,4.0,135.0,708.47,0.07,14.88,47.63,10538.49,0.24,585.47,28,6,6,0,17,30,116,74,27
1002,18.0,2.0,1.0,2.0,44.0,196.21,0.11,9.0,21.8,1765.93,0.07,98.11,12,0,4,0,12,10,29,15,3
1003,9.0,2.0,1.0,2.0,16.0,55.35,0.24,4.2,13.18,232.47,0.02,12.92,6,0,1,0,6,5,9,7,3
1004,163.0,19.0,16.0,6.0,258.0,1353.97,0.02,52.5,25.79,71083.18,0.45,3949.07,70,39,40,12,19,19,153,105,37
1005,47.0,2.0,1.0,2.0,138.0,718.9,0.05,19.55,36.77,14054.58,0.24,780.81,25,7,12,0,18,20,95,46,5
1006,75.0,14.0,1.0,7.0,179.0,965.22,0.04,23.8,40.56,22972.35,0.32,1276.24,67,3,2,0,17,25,109,70,27
1007,23.0,2.0,1.0,1.0,58.0,278.83,0.1,10.13,27.54,2823.12,0.09,156.84,17,0,3,1,12,16,31,27,3
1008,34.0,8.0,5.0,1.0,93.0,460.74,0.03,40.0,11.52,18429.61,0.15,1023.87,19,3,9,1,20,11,49,44,15
1009,115.0,14.0,1.0,7.0,301.0,1732.22,0.04,24.68,70.2,42742.56,0.58,2374.59,97,4,8,4,14,40,160,141,27
1010,9.0,3.0,3.0,3.0,41.0,180.09,0.13,8.0,22.51,1440.68,0.06,80.04,7,0,0,0,12,9,29,12,5
1011,9.0,2.0,1.0,2.0,29.0,113.3,0.18,5.69,19.92,644.39,0.04,35.8,7,0,0,0,7,8,16,13,3
1012,19.0,8.0,7.0,2.0,64.0,322.84,0.12,8.29,38.96,2674.97,0.11,148.61,15,0,2,0,12,21,35,29,15
1013,18.0,6.0,5.0,3.0,209.0,1112.28,0.03,33.15,33.56,36868.91,0.37,2048.27,13,0,2,1,23,17,160,49,11
1014,37.0,10.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,19
1015,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1
1016,229.0,8.0,5.0,8.0,914.0,6149.32,0.02,56.83,108.2,349486.31,2.05,19415.91,192,10,22,3,22,84,480,434,15
1017,6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,1,0,5,4,6,4,1
1018,16.0,2.0,1.0,2.0,63.0,302.86,0.1,9.97,30.39,3018.54,0.1,167.7,12,0,2,0,13,15,40,23,3
1019,60.0,21.0,13.0,8.0,207.0,1297.22,0.02,41.9,30.96,54350.39,0.43,3019.47,46,2,9,1,38,39,121,86,35
1020,16.0,5.0,1.0,2.0,68.0,288.86,0.04,23.14,12.48,6685.02,0.1,371.39,13,0,1,0,12,7,41,27,9
